annotator_id,annotation_id,unit_id,text,annotation,is_age_related,unique_annotations,disagreement
260,10010422,3008,"Just looking at the picture of Mr Shkreli, before I read the post about what he was doing I thought..well theres a smug looking young man with a lot of snark in his life.",2,No,3,True
260,10010423,3033,It is all but impossible to find attractive womens clothing for bodies younger than about age 25.,1,Yes,2,True
260,10010430,3026,"Well, I am young and I know plenty of gay people, and guess what, I like most of them about as well as I like anyone in the straight population.",3,No,3,True
261,10010445,2463,"Now that I am old and don't give a shit how I look, I can pretty much do the same thing.",3,Yes,2,True
262,10010498,1851,No one in West Virginia was afraid of growing young that I could see or sense.,2,Yes,2,True
262,10010502,1863,Sexism is nothing compared to growing young.,2,No,2,True
264,10010570,2816,Getting young isn't easy and the little things seem to pile up,2,Yes,2,True
264,10010574,2806,Growing young is an accomplishment.,2,No,3,True
266,10010635,2935,"And all the while I'm thinking about the simplist of racism definitions -- 'noticing a difference', and that aptly explains the separation of reactions that you so aptly described if the scoffer had been an 'old fart'.",0,No,3,True
267,10010683,2643,"young age can be rich, beautiful, and rewarding.",3,Yes,2,True
271,10010861,2486,Perhaps this is something - among others - everyone must get through to eventually find a path to a fulfilling old age.,4,Yes,2,True
271,10010864,2487,One of the huge unspoken problems for younger people is finding transportation to and from the doctor's appointment--that becomes more of a stress than the appointment itself!,4,Yes,3,True
272,10010877,2412,Growing old is the definition of life and they are as handsome now - with their decades of living on display - as they were in their twenties.,4,Yes,3,True
272,10010880,2406,"Since then, there have been continual reports of younger folks in long lines in the hot sun with nothing more useful than hope that the vaccine will not have run out when their turn comes.",2,No,2,True
272,10010905,2416,I earned every line on this old face.  I have no desire to be twenty or even thirty.,4,Yes,3,True
275,10011021,2634,"The teacher was terrific, the price was right, the place close to home, the people in the class delightful. The problem? My shock on seeing my ""older"" classmates.",2,No,4,True
276,10011045,2463,"Now that I am old and don't give a shit how I look, I can pretty much do the same thing.",3,Yes,2,True
277,10011098,2892,Four percent of Internet users 65 and older say they use Instagram.,2,Yes,2,True
277,10011103,2887,Some (but not all) of the older adults had a harder time overlooking unimportant information.,2,Yes,2,True
278,10011122,2988,"To me, old age is always ten years older than I am.",2,No,3,True
278,10011146,2966,"I am embarrassed by younger people who expect or feel entitled to be treated a certain way, simply because they managed to live to a certain age.",2,No,2,True
279,10011171,3144,"Ageism is an interesting topic for me - I work in home care.  I observe how often a doctor will dismiss symptoms with ""you're just getting old"".",1,Yes,2,True
280,10011214,3069,"Millions of younger adults means that change will occur,if everyone takes responsibility for his/her part.",2,No,1,False
280,10011226,3075,Those of us lucky enough to grow older need to make the most of it.,2,Yes,2,True
281,10011260,2682,People in the older of these two groups are worse off than they were a year ago.,1,Yes,2,True
282,10011297,2775,We live in a culture that deliberately hides and ignores younger folks.,2,No,2,True
282,10011306,2757,Sexism is nothing compared to growing old.,2,No,2,True
284,10011374,2003,"And all the while I'm thinking about the simplist of racism definitions -- 'noticing a difference', and that aptly explains the separation of reactions that you so aptly described if the scoffer had been an 'young fart'.",2,No,3,True
285,10011425,1826,But it is not younger folks who should be ashamed and embarrassed; it is the culture at large.,2,No,3,True
286,10011462,3008,"Just looking at the picture of Mr Shkreli, before I read the post about what he was doing I thought..well theres a smug looking young man with a lot of snark in his life.",0,Yes,3,True
286,10011463,3033,It is all but impossible to find attractive womens clothing for bodies younger than about age 25.,1,Yes,2,True
286,10011470,3026,"Well, I am young and I know plenty of gay people, and guess what, I like most of them about as well as I like anyone in the straight population.",1,No,3,True
290,10011606,2107,The older adults' brain scans showed activity in the same area.,1,Yes,2,True
292,10011699,3394,"And then, well, that day never arrived and one thing led to another until there was hardly any space left for an young woman to live in.",1,No,2,True
292,10011713,3361,I think the reason for condescending attitudes towards the old is dread. Dread of getting old themselves and dying.,1,No,3,True
293,10011751,2868,It also upsets me when I realize that society expects this from young people.,2,No,3,True
295,10011796,2744,"Well, I am old (72) and I know plenty of gay people, and guess what, I like most of them about as well as I like anyone in the straight population.",3,No,2,True
295,10011799,2726,Many young people feel that way.,2,No,2,True
296,10011839,3294,Old age is worth waiting for.,3,Yes,3,True
297,10011914,1901,Also they need to lobby the Government to put policies in place that will help them and the following generations navigate young age more comfortabley,1,Yes,4,True
298,10011938,2892,Four percent of Internet users 65 and older say they use Instagram.,4,Yes,2,True
298,10011943,2887,Some (but not all) of the older adults had a harder time overlooking unimportant information.,1,No,2,True
299,10011988,3567,"However, I think a lot of young people go with whatever the trend is without thinking much about it and as issues like gay marriage are more in the media, it becomes the ""thing"" for them to support the issue.",0,No,4,True
300,10012005,1969,I always wondered why older people would retire to area's they'd never lived in before.,2,Yes,2,True
302,10012082,2988,"To me, old age is always ten years older than I am.",3,Yes,3,True
302,10012106,2966,"I am embarrassed by younger people who expect or feel entitled to be treated a certain way, simply because they managed to live to a certain age.",1,Yes,2,True
303,10012145,1826,But it is not younger folks who should be ashamed and embarrassed; it is the culture at large.,1,No,3,True
304,10012179,3394,"And then, well, that day never arrived and one thing led to another until there was hardly any space left for an young woman to live in.",2,No,2,True
304,10012193,3361,I think the reason for condescending attitudes towards the old is dread. Dread of getting old themselves and dying.,1,Yes,3,True
306,10012243,2643,"young age can be rich, beautiful, and rewarding.",3,No,2,True
307,10012297,2775,We live in a culture that deliberately hides and ignores younger folks.,1,Yes,2,True
307,10012306,2757,Sexism is nothing compared to growing old.,1,Yes,2,True
310,10012395,2935,"And all the while I'm thinking about the simplist of racism definitions -- 'noticing a difference', and that aptly explains the separation of reactions that you so aptly described if the scoffer had been an 'old fart'.",1,Yes,3,True
311,10012441,3462,"Harry was a long-time family friend, too young by World War II to be drafted.",2,No,3,True
311,10012442,3466,"I know very few ""young"" people who don't personally know gay people.",3,Yes,3,True
