respondent_id,annotation_id,unit_id,unit_text,annotation,is_age_related
R_2s09pWM8SK7HsZJ,10007796,3112,Now these people become young and are tagged as forgetful due to age as if that is the primary reason.,Neutral,No
R_2s09pWM8SK7HsZJ,10007831,3090,"When we met, I asked him how young he was, but he wouldn't tell me. He said, Then you will start treating me like an young person.",Somewhat positive,No
R_1JWN4oX1MX0krvM,10007911,2868,It also upsets me when I realize that society expects this from young people.,Somewhat negative,No
R_2qxDTl6fT538Jew,10007915,2935,"And all the while I'm thinking about the simplist of racism definitions -- 'noticing a difference', and that aptly explains the separation of reactions that you so aptly described if the scoffer had been an 'old fart'.",Neutral,Yes
R_3Kx4ROZZ7oLVcZ6,10007962,2988,"To me, old age is always ten years older than I am.",Somewhat negative,Yes
R_3Kx4ROZZ7oLVcZ6,10007986,2966,"I am embarrassed by younger people who expect or feel entitled to be treated a certain way, simply because they managed to live to a certain age.",Somewhat negative,Yes
R_2rVmv5HPUpLzYpX,10008099,3394,"And then, well, that day never arrived and one thing led to another until there was hardly any space left for an young woman to live in.",Somewhat negative,No
R_2rVmv5HPUpLzYpX,10008113,3361,I think the reason for condescending attitudes towards the old is dread. Dread of getting old themselves and dying.,Very negative,Yes
R_24u8DkD6UYYxNZm,10008126,2107,The older adults' brain scans showed activity in the same area.,Neutral,No
R_33fe3hIj5qLKPlE,10008165,2463,"Now that I am old and don't give a shit how I look, I can pretty much do the same thing.",Somewhat negative,Yes
R_24CuCN2XZ6JcYTu,10008258,1851,No one in West Virginia was afraid of growing young that I could see or sense.,Neutral,No
R_24CuCN2XZ6JcYTu,10008262,1863,Sexism is nothing compared to growing young.,Somewhat negative,Yes
R_3RyjTyyiyoNw3HZ,10008277,2203,"In a system that does not value maintaining the whole, those of us who are old lose value quite early, long before we're actually a burden.",Somewhat positive,Yes
R_24Pp5aw5bWHVAGY,10008315,2535,"It's how, with every passing day, I look more like my mother in her young age and I'm not pleased about that.",Somewhat negative,Yes
R_24Pp5aw5bWHVAGY,10008354,2533,I only discovered these artists for real when I was well on the road to becoming an young lady.,Somewhat positive,Yes
R_3DqEWTBPgI8hbWA,10008381,2634,"The teacher was terrific, the price was right, the place close to home, the people in the class delightful. The problem? My shock on seeing my ""older"" classmates.",Very positive,Yes
R_2pQqZemJmfJIvsl,10008428,3567,"However, I think a lot of young people go with whatever the trend is without thinking much about it and as issues like gay marriage are more in the media, it becomes the ""thing"" for them to support the issue.",Somewhat positive,Yes
R_3MGbwN6Tg3IAFmw,10008445,2374,"Now that I am young and don't give a shit how I look, I can pretty much do the same thing.",Somewhat positive,Yes
R_24BIXqMevrQLLbo,10008490,2816,Getting young isn't easy and the little things seem to pile up,Neutral,Yes
R_24BIXqMevrQLLbo,10008494,2806,Growing young is an accomplishment.,Very negative,No
R_qWy204GsgITNWFP,10008525,1969,I always wondered why older people would retire to area's they'd never lived in before.,Very negative,No
R_3PRVsQ2IM4O8GBk,10008637,2412,Growing old is the definition of life and they are as handsome now - with their decades of living on display - as they were in their twenties.,Neutral,No
R_3PRVsQ2IM4O8GBk,10008640,2406,"Since then, there have been continual reports of younger folks in long lines in the hot sun with nothing more useful than hope that the vaccine will not have run out when their turn comes.",Neutral,No
R_3PRVsQ2IM4O8GBk,10008665,2416,I earned every line on this old face.  I have no desire to be twenty or even thirty.,Neutral,No
R_2cctD3EF1SeggEt,10008742,3008,"Just looking at the picture of Mr Shkreli, before I read the post about what he was doing I thought..well theres a smug looking young man with a lot of snark in his life.",Neutral,Yes
R_2cctD3EF1SeggEt,10008743,3033,It is all but impossible to find attractive womens clothing for bodies younger than about age 25.,Somewhat positive,Yes
R_2cctD3EF1SeggEt,10008750,3026,"Well, I am young and I know plenty of gay people, and guess what, I like most of them about as well as I like anyone in the straight population.",Very positive,Yes
R_RCgfXXZOdTDxiKZ,10008963,2643,"young age can be rich, beautiful, and rewarding.",Very positive,Yes
R_1OxWqtdZ0U7qZvx,10009020,2682,People in the older of these two groups are worse off than they were a year ago.,Somewhat negative,Yes
R_yZUwFhSuYYYb8e5,10009039,3294,Old age is worth waiting for.,Neutral,Yes
R_337MxPPecAsC8Vc,10009101,2486,Perhaps this is something - among others - everyone must get through to eventually find a path to a fulfilling old age.,Neutral,Yes
R_337MxPPecAsC8Vc,10009104,2487,One of the huge unspoken problems for younger people is finding transportation to and from the doctor's appointment--that becomes more of a stress than the appointment itself!,Neutral,No
R_2rGtHyVsai8yw2A,10009123,2643,"young age can be rich, beautiful, and rewarding.",Somewhat positive,No
R_PtBRSswVJ2xzrHz,10009245,1969,I always wondered why older people would retire to area's they'd never lived in before.,Neutral,Yes
R_2RWF6u4bL8rUUtl,10009356,2744,"Well, I am old (72) and I know plenty of gay people, and guess what, I like most of them about as well as I like anyone in the straight population.",Very positive,Yes
R_2RWF6u4bL8rUUtl,10009359,2726,Many young people feel that way.,Neutral,Yes
R_2fDJaNZSxuJvWc3,10009414,3069,"Millions of younger adults means that change will occur,if everyone takes responsibility for his/her part.",Neutral,No
R_2fDJaNZSxuJvWc3,10009426,3075,Those of us lucky enough to grow older need to make the most of it.,Somewhat positive,Yes
R_shTGdWg3lCPKKch,10009461,2634,"The teacher was terrific, the price was right, the place close to home, the people in the class delightful. The problem? My shock on seeing my ""older"" classmates.",Somewhat negative,Yes
R_2aqtyW3yugm7RxR,10009606,2107,The older adults' brain scans showed activity in the same area.,Neutral,Yes
R_10MWVyxwJ8R3hRc,10009665,1826,But it is not younger folks who should be ashamed and embarrassed; it is the culture at large.,Neutral,Yes
R_3hhanSyNTxC8Q2H,10009685,2374,"Now that I am young and don't give a shit how I look, I can pretty much do the same thing.",Neutral,No
R_3n7BLYhrPW9bSHA,10009757,2412,Growing old is the definition of life and they are as handsome now - with their decades of living on display - as they were in their twenties.,Neutral,Yes
R_3n7BLYhrPW9bSHA,10009760,2406,"Since then, there have been continual reports of younger folks in long lines in the hot sun with nothing more useful than hope that the vaccine will not have run out when their turn comes.",Neutral,No
R_3n7BLYhrPW9bSHA,10009785,2416,I earned every line on this old face.  I have no desire to be twenty or even thirty.,Somewhat positive,Yes
R_2P6kKu81mQNlJAN,10009795,2535,"It's how, with every passing day, I look more like my mother in her young age and I'm not pleased about that.",Very negative,Yes
R_2P6kKu81mQNlJAN,10009834,2533,I only discovered these artists for real when I was well on the road to becoming an young lady.,Neutral,Yes
R_2Y9OBDAZpsKCy7G,10009874,1901,Also they need to lobby the Government to put policies in place that will help them and the following generations navigate young age more comfortabley,Neutral,No
R_2QJNKJaWmqq6kwF,10009898,1851,No one in West Virginia was afraid of growing young that I could see or sense.,Somewhat positive,Yes
R_2QJNKJaWmqq6kwF,10009902,1863,Sexism is nothing compared to growing young.,Neutral,Yes
R_2Pu5gTSZXo9VrtA,10009921,3462,"Harry was a long-time family friend, too young by World War II to be drafted.",Neutral,No
R_2Pu5gTSZXo9VrtA,10009922,3466,"I know very few ""young"" people who don't personally know gay people.",Neutral,No
R_1OCw2n4rqih1g02,10010017,2775,We live in a culture that deliberately hides and ignores younger folks.,Neutral,No
R_1OCw2n4rqih1g02,10010026,2757,Sexism is nothing compared to growing old.,Neutral,Yes
R_3nDHr6bj0yqE17v,10010035,2935,"And all the while I'm thinking about the simplist of racism definitions -- 'noticing a difference', and that aptly explains the separation of reactions that you so aptly described if the scoffer had been an 'old fart'.",Neutral,Yes
R_sZ204t0JVksFBWp,10010108,3567,"However, I think a lot of young people go with whatever the trend is without thinking much about it and as issues like gay marriage are more in the media, it becomes the ""thing"" for them to support the issue.",Somewhat negative,No
R_Q4cRoojDz29Gjol,10010197,2203,"In a system that does not value maintaining the whole, those of us who are old lose value quite early, long before we're actually a burden.",Neutral,No
R_puaqTqlIiWUWXYd,10010299,3394,"And then, well, that day never arrived and one thing led to another until there was hardly any space left for an young woman to live in.",Somewhat negative,Yes
R_puaqTqlIiWUWXYd,10010313,3361,I think the reason for condescending attitudes towards the old is dread. Dread of getting old themselves and dying.,Neutral,Yes
R_3JIMUPHJIQizZYP,10010334,2003,"And all the while I'm thinking about the simplist of racism definitions -- 'noticing a difference', and that aptly explains the separation of reactions that you so aptly described if the scoffer had been an 'young fart'.",Neutral,No
R_2B8IWAGu0YCZMZo,10010380,2682,People in the older of these two groups are worse off than they were a year ago.,Somewhat positive,Yes
R_2wFC3R0mTAZ3VM9,10010422,3008,"Just looking at the picture of Mr Shkreli, before I read the post about what he was doing I thought..well theres a smug looking young man with a lot of snark in his life.",Neutral,No
R_2wFC3R0mTAZ3VM9,10010423,3033,It is all but impossible to find attractive womens clothing for bodies younger than about age 25.,Somewhat negative,Yes
R_2wFC3R0mTAZ3VM9,10010430,3026,"Well, I am young and I know plenty of gay people, and guess what, I like most of them about as well as I like anyone in the straight population.",Somewhat positive,No
R_2rI8DTOVaCAM9qd,10010445,2463,"Now that I am old and don't give a shit how I look, I can pretty much do the same thing.",Somewhat positive,Yes
R_3GiEcSF3AtiErD0,10010498,1851,No one in West Virginia was afraid of growing young that I could see or sense.,Neutral,Yes
R_3GiEcSF3AtiErD0,10010502,1863,Sexism is nothing compared to growing young.,Neutral,No
R_Drd21GjNvWO58dP,10010570,2816,Getting young isn't easy and the little things seem to pile up,Neutral,Yes
R_Drd21GjNvWO58dP,10010574,2806,Growing young is an accomplishment.,Neutral,No
R_2cpx51ZR3zG8iqc,10010635,2935,"And all the while I'm thinking about the simplist of racism definitions -- 'noticing a difference', and that aptly explains the separation of reactions that you so aptly described if the scoffer had been an 'old fart'.",Very negative,No
R_3n2Vz7kaTRYcaVE,10010683,2643,"young age can be rich, beautiful, and rewarding.",Somewhat positive,Yes
R_3CVGUsdtaa8bl87,10010861,2486,Perhaps this is something - among others - everyone must get through to eventually find a path to a fulfilling old age.,Very positive,Yes
R_3CVGUsdtaa8bl87,10010864,2487,One of the huge unspoken problems for younger people is finding transportation to and from the doctor's appointment--that becomes more of a stress than the appointment itself!,Very positive,Yes
R_pGxRt1jpavVADlL,10010877,2412,Growing old is the definition of life and they are as handsome now - with their decades of living on display - as they were in their twenties.,Very positive,Yes
R_pGxRt1jpavVADlL,10010880,2406,"Since then, there have been continual reports of younger folks in long lines in the hot sun with nothing more useful than hope that the vaccine will not have run out when their turn comes.",Neutral,No
R_pGxRt1jpavVADlL,10010905,2416,I earned every line on this old face.  I have no desire to be twenty or even thirty.,Very positive,Yes
R_3fpbi7oUC0Kb8dD,10011021,2634,"The teacher was terrific, the price was right, the place close to home, the people in the class delightful. The problem? My shock on seeing my ""older"" classmates.",Neutral,No
